B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,date,Actual,RATIO_B2_B3,ND_B2_B3,RATIO_B2_B4,ND_B2_B4,RATIO_B2_B5,ND_B2_B5,RATIO_B2_B6,ND_B2_B6,RATIO_B2_B7,ND_B2_B7,RATIO_B2_B8,ND_B2_B8,RATIO_B2_B8A,ND_B2_B8A,RATIO_B2_B11,ND_B2_B11,RATIO_B2_B12,ND_B2_B12,RATIO_B3_B2,ND_B3_B2,RATIO_B3_B4,ND_B3_B4,RATIO_B3_B5,ND_B3_B5,RATIO_B3_B6,ND_B3_B6,RATIO_B3_B7,ND_B3_B7,RATIO_B3_B8,ND_B3_B8,RATIO_B3_B8A,ND_B3_B8A,RATIO_B3_B11,ND_B3_B11,RATIO_B3_B12,ND_B3_B12,RATIO_B4_B2,ND_B4_B2,RATIO_B4_B3,ND_B4_B3,RATIO_B4_B5,ND_B4_B5,RATIO_B4_B6,ND_B4_B6,RATIO_B4_B7,ND_B4_B7,RATIO_B4_B8,ND_B4_B8,RATIO_B4_B8A,ND_B4_B8A,RATIO_B4_B11,ND_B4_B11,RATIO_B4_B12,ND_B4_B12,RATIO_B5_B2,ND_B5_B2,RATIO_B5_B3,ND_B5_B3,RATIO_B5_B4,ND_B5_B4,RATIO_B5_B6,ND_B5_B6,RATIO_B5_B7,ND_B5_B7,RATIO_B5_B8,ND_B5_B8,RATIO_B5_B8A,ND_B5_B8A,RATIO_B5_B11,ND_B5_B11,RATIO_B5_B12,ND_B5_B12,RATIO_B6_B2,ND_B6_B2,RATIO_B6_B3,ND_B6_B3,RATIO_B6_B4,ND_B6_B4,RATIO_B6_B5,ND_B6_B5,RATIO_B6_B7,ND_B6_B7,RATIO_B6_B8,ND_B6_B8,RATIO_B6_B8A,ND_B6_B8A,RATIO_B6_B11,ND_B6_B11,RATIO_B6_B12,ND_B6_B12,RATIO_B7_B2,ND_B7_B2,RATIO_B7_B3,ND_B7_B3,RATIO_B7_B4,ND_B7_B4,RATIO_B7_B5,ND_B7_B5,RATIO_B7_B6,ND_B7_B6,RATIO_B7_B8,ND_B7_B8,RATIO_B7_B8A,ND_B7_B8A,RATIO_B7_B11,ND_B7_B11,RATIO_B7_B12,ND_B7_B12,RATIO_B8_B2,ND_B8_B2,RATIO_B8_B3,ND_B8_B3,RATIO_B8_B4,ND_B8_B4,RATIO_B8_B5,ND_B8_B5,RATIO_B8_B6,ND_B8_B6,RATIO_B8_B7,ND_B8_B7,RATIO_B8_B8A,ND_B8_B8A,RATIO_B8_B11,ND_B8_B11,RATIO_B8_B12,ND_B8_B12,RATIO_B8A_B2,ND_B8A_B2,RATIO_B8A_B3,ND_B8A_B3,RATIO_B8A_B4,ND_B8A_B4,RATIO_B8A_B5,ND_B8A_B5,RATIO_B8A_B6,ND_B8A_B6,RATIO_B8A_B7,ND_B8A_B7,RATIO_B8A_B8,ND_B8A_B8,RATIO_B8A_B11,ND_B8A_B11,RATIO_B8A_B12,ND_B8A_B12,RATIO_B11_B2,ND_B11_B2,RATIO_B11_B3,ND_B11_B3,RATIO_B11_B4,ND_B11_B4,RATIO_B11_B5,ND_B11_B5,RATIO_B11_B6,ND_B11_B6,RATIO_B11_B7,ND_B11_B7,RATIO_B11_B8,ND_B11_B8,RATIO_B11_B8A,ND_B11_B8A,RATIO_B11_B12,ND_B11_B12,RATIO_B12_B2,ND_B12_B2,RATIO_B12_B3,ND_B12_B3,RATIO_B12_B4,ND_B12_B4,RATIO_B12_B5,ND_B12_B5,RATIO_B12_B6,ND_B12_B6,RATIO_B12_B7,ND_B12_B7,RATIO_B12_B8,ND_B12_B8,RATIO_B12_B8A,ND_B12_B8A,RATIO_B12_B11,ND_B12_B11
889,835,1022,1011,994,1039,945,969,904,922,5/27/2024,116.38,1.010880317,0.005410723,1.028169014,0.013888889,0.983638114,-0.008248423,1.081481481,0.039145907,1.054695562,0.026619789,1.130530973,0.061266874,1.10845987,0.051440329,1.149606299,0.06959707,1.223952096,0.100700054,0.989236791,-0.005410723,1.017102616,0.008478803,0.973051011,-0.013658537,1.06984127,0.033742331,1.043343653,0.021212121,1.118362832,0.055874674,1.096529284,0.046042421,1.137232846,0.064210526,1.210778443,0.095341278,0.97260274,-0.013888889,0.983184965,-0.008478803,0.956689124,-0.022134776,1.051851852,0.025270758,1.025799794,0.012735609,1.099557522,0.047418335,1.078091106,0.037578288,1.118110236,0.055762082,1.190419162,0.08693275,1.016634051,0.008248423,1.027695351,0.013658537,1.04527163,0.022134776,1.099470899,0.047379032,1.072239422,0.034860558,1.149336283,0.069480185,1.126898048,0.059663437,1.168728909,0.07780083,1.244311377,0.108858058,0.924657534,-0.039145907,0.934718101,-0.033742331,0.950704225,-0.025270758,0.909528393,-0.047379032,0.975232198,-0.012539185,1.045353982,0.022174148,1.02494577,0.012319229,1.062992126,0.030534351,1.131736527,0.061797753,0.9481409,-0.026619789,0.958456973,-0.021212121,0.974849095,-0.012735609,0.932627526,-0.034860558,1.025396825,0.012539185,1.071902655,0.034703684,1.050976139,0.024854574,1.089988751,0.043057051,1.160479042,0.074279379,0.884540117,-0.061266874,0.894164194,-0.055874674,0.90945674,-0.047418335,0.870067372,-0.069480185,0.956613757,-0.022174148,0.932920537,-0.034703684,0.980477223,-0.009857612,1.016872891,0.008365867,1.082634731,0.039677976,0.902152642,-0.051440329,0.911968348,-0.046042421,0.927565392,-0.037578288,0.887391723,-0.059663437,0.975661376,-0.012319229,0.951496388,-0.024854574,1.019911504,0.009857612,1.03712036,0.018221977,1.104191617,0.049516221,0.869863014,-0.06959707,0.879327399,-0.064210526,0.894366197,-0.055762082,0.855630414,-0.07780083,0.940740741,-0.030534351,0.91744066,-0.043057051,0.98340708,-0.008365867,0.964208243,-0.018221977,1.064670659,0.031322506,0.81702544,-0.100700054,0.825914936,-0.095341278,0.840040241,-0.08693275,0.803657363,-0.108858058,0.883597884,-0.061797753,0.861713106,-0.074279379,0.923672566,-0.039677976,0.905639913,-0.049516221,0.939257593,-0.031322506
823,706,1030,1207,1043,1047,881,871,808,862,7/21/2024,52.95,0.853355427,-0.079123827,0.987535954,-0.006271105,0.983763133,-0.008184882,1.169125993,0.077969649,1.182548794,0.083640189,1.274752475,0.12078346,1.194895592,0.088794926,1.251518834,0.111710739,1.458923513,0.186635945,1.17184466,0.079123827,1.157238734,0.072888889,1.152817574,0.070984916,1.370034052,0.156130268,1.38576349,0.161693936,1.493811881,0.198014888,1.400232019,0.166747221,1.466585662,0.189162562,1.709631728,0.261892316,1.012621359,0.006271105,0.864125932,-0.072888889,0.996179561,-0.001913876,1.183881952,0.084199584,1.197474168,0.089864159,1.290841584,0.126958401,1.209976798,0.095013123,1.267314702,0.11789925,1.47733711,0.192681532,1.016504854,0.008184882,0.867439934,-0.070984916,1.003835091,0.001913876,1.188422247,0.086099585,1.20206659,0.091762252,1.295792079,0.12884097,1.214617169,0.096909377,1.27217497,0.119786096,1.483002833,0.194523674,0.855339806,-0.077969649,0.729908865,-0.156130268,0.844678811,-0.084199584,0.841451767,-0.086099585,1.011481056,0.005707763,1.090346535,0.043220841,1.022041763,0.010900746,1.070473876,0.034037559,1.247875354,0.110270951,0.845631068,-0.083640189,0.721623861,-0.161693936,0.835091083,-0.089864159,0.831900669,-0.091762252,0.988649262,-0.005707763,1.077970297,0.037522335,1.010440835,0.005193306,1.058323208,0.028335301,1.233711048,0.104629042,0.784466019,-0.12078346,0.669428335,-0.198014888,0.774688399,-0.126958401,0.771728749,-0.12884097,0.917139614,-0.043220841,0.927669346,-0.037522335,0.937354988,-0.032335329,0.981773998,-0.009196812,1.144475921,0.067371202,0.836893204,-0.088794926,0.714167357,-0.166747221,0.826462128,-0.095013123,0.82330468,-0.096909377,0.978433598,-0.010900746,0.989667049,-0.005193306,1.066831683,0.032335329,1.047387606,0.023145401,1.220963173,0.099489796,0.799029126,-0.111710739,0.681855841,-0.189162562,0.78906999,-0.11789925,0.786055396,-0.119786096,0.934165721,-0.034037559,0.94489093,-0.028335301,1.018564356,0.009196812,0.954756381,-0.023145401,1.16572238,0.076520602,0.685436893,-0.186635945,0.584921292,-0.261892316,0.676893576,-0.192681532,0.674307545,-0.194523674,0.801362089,-0.110270951,0.810562572,-0.104629042,0.873762376,-0.067371202,0.819025522,-0.099489796,0.857837181,-0.076520602
751,709,990,1248,890,890,741,737,639,747,6/11/2025,9.73,0.793269231,-0.115281501,1.112359551,0.053191489,1.112359551,0.053191489,1.336032389,0.143847487,1.343283582,0.146496815,1.549295775,0.215469613,1.325301205,0.139896373,1.318242344,0.137277427,1.396332863,0.165391407,1.260606061,0.115281501,1.402247191,0.167446211,1.402247191,0.167446211,1.684210526,0.254901961,1.693351425,0.25743073,1.953051643,0.322734499,1.670682731,0.25112782,1.661784288,0.248624312,1.76022567,0.275421564,0.898989899,-0.053191489,0.713141026,-0.167446211,1.0,0.0,1.201079622,0.091354997,1.207598372,0.094038107,1.392801252,0.164159581,1.191432396,0.087354918,1.185086551,0.084704449,1.25528914,0.113195747,0.898989899,-0.053191489,0.713141026,-0.167446211,1.0,0.0,1.201079622,0.091354997,1.207598372,0.094038107,1.392801252,0.164159581,1.191432396,0.087354918,1.185086551,0.084704449,1.25528914,0.113195747,0.748484848,-0.143847487,0.59375,-0.254901961,0.83258427,-0.091354997,0.83258427,-0.091354997,1.005427408,0.00270636,1.159624413,0.073913043,0.991967871,-0.004032258,0.986684421,-0.006702413,1.045133992,0.022068966,0.744444444,-0.146496815,0.590544872,-0.25743073,0.828089888,-0.094038107,0.828089888,-0.094038107,0.994601889,-0.00270636,1.153364632,0.07122093,0.986613119,-0.006738544,0.981358189,-0.009408602,1.039492243,0.019363762,0.645454545,-0.215469613,0.512019231,-0.322734499,0.717977528,-0.164159581,0.717977528,-0.164159581,0.862348178,-0.073913043,0.867028494,-0.07122093,0.855421687,-0.077922078,0.850865513,-0.08057554,0.901269394,-0.051928783,0.754545455,-0.139896373,0.598557692,-0.25112782,0.839325843,-0.087354918,0.839325843,-0.087354918,1.008097166,0.004032258,1.013568521,0.006738544,1.169014085,0.077922078,0.994673768,-0.002670227,1.053596615,0.026098901,0.758585859,-0.137277427,0.601762821,-0.248624312,0.843820225,-0.084704449,0.843820225,-0.084704449,1.013495277,0.006702413,1.018995929,0.009408602,1.175273865,0.08057554,1.005354752,0.002670227,1.059238364,0.028767123,0.716161616,-0.165391407,0.568108974,-0.275421564,0.796629213,-0.113195747,0.796629213,-0.113195747,0.956815115,-0.022068966,0.962008141,-0.019363762,1.109546166,0.051928783,0.949129853,-0.026098901,0.944074567,-0.028767123
571,480,957,1148,829,775,627,601,630,585,4/27/2025,22.87,0.833623693,-0.090736342,1.154402895,0.071668533,1.23483871,0.105080831,1.526315789,0.208333333,1.59234609,0.228498074,1.519047619,0.206049149,1.635897436,0.241245136,1.676007005,0.252617801,1.99375,0.331941545,1.199582027,0.090736342,1.384800965,0.161355589,1.481290323,0.193967759,1.830940989,0.293521127,1.91014975,0.312750143,1.822222222,0.291338583,1.962393162,0.324870167,2.010507881,0.335660268,2.391666667,0.41031941,0.866248694,-0.071668533,0.722125436,-0.161355589,1.069677419,0.033665835,1.322169059,0.138736264,1.37936772,0.159440559,1.315873016,0.136394791,1.417094017,0.172560113,1.451838879,0.184285714,1.727083333,0.266615737,0.809822362,-0.105080831,0.675087108,-0.193967759,0.934861279,-0.033665835,1.236044657,0.105563481,1.289517471,0.126453488,1.23015873,0.103202847,1.324786325,0.139705882,1.357267951,0.151560178,1.614583333,0.235059761,0.655172414,-0.208333333,0.546167247,-0.293521127,0.756332931,-0.138736264,0.809032258,-0.105563481,1.043261231,0.021172638,0.995238095,-0.002386635,1.071794872,0.034653465,1.098073555,0.046744574,1.30625,0.132791328,0.62800418,-0.228498074,0.523519164,-0.312750143,0.724969843,-0.159440559,0.775483871,-0.126453488,0.958532695,-0.021172638,0.953968254,-0.023558083,1.027350427,0.013490725,1.052539405,0.02559727,1.252083333,0.111933395,0.65830721,-0.206049149,0.548780488,-0.291338583,0.759951749,-0.136394791,0.812903226,-0.103202847,1.004784689,0.002386635,1.048252912,0.023558083,1.076923077,0.037037037,1.103327496,0.049125729,1.3125,0.135135135,0.611285266,-0.241245136,0.509581882,-0.324870167,0.705669481,-0.172560113,0.75483871,-0.139705882,0.933014354,-0.034653465,0.973377704,-0.013490725,0.928571429,-0.037037037,1.024518389,0.012110727,1.21875,0.098591549,0.596656217,-0.252617801,0.49738676,-0.335660268,0.688781665,-0.184285714,0.736774194,-0.151560178,0.910685805,-0.046744574,0.950083195,-0.02559727,0.906349206,-0.049125729,0.976068376,-0.012110727,1.189583333,0.086584206,0.501567398,-0.331941545,0.418118467,-0.41031941,0.579010856,-0.266615737,0.619354839,-0.235059761,0.765550239,-0.132791328,0.798668885,-0.111933395,0.761904762,-0.135135135,0.820512821,-0.098591549,0.840630473,-0.086584206
46,45,136,213,229,228,37,66,51,44,10/24/2024,77.4,0.638497653,-0.220630372,0.593886463,-0.254794521,0.596491228,-0.252747253,3.675675676,0.572254335,2.060606061,0.346534653,2.666666667,0.454545455,3.090909091,0.511111111,2.956521739,0.494505495,3.022222222,0.502762431,1.566176471,0.220630372,0.930131004,-0.036199095,0.934210526,-0.034013605,5.756756757,0.704,3.227272727,0.52688172,4.176470588,0.613636364,4.840909091,0.657587549,4.630434783,0.644787645,4.733333333,0.651162791,1.683823529,0.254794521,1.075117371,0.036199095,1.004385965,0.002188184,6.189189189,0.721804511,3.46969697,0.552542373,4.490196078,0.635714286,5.204545455,0.677655678,4.97826087,0.665454545,5.088888889,0.671532847,1.676470588,0.252747253,1.070422535,0.034013605,0.995633188,-0.002188184,6.162162162,0.720754717,3.454545455,0.551020408,4.470588235,0.634408602,5.181818182,0.676470588,4.956521739,0.664233577,5.066666667,0.67032967,0.272058824,-0.572254335,0.17370892,-0.704,0.161572052,-0.721804511,0.162280702,-0.720754717,0.560606061,-0.281553398,0.725490196,-0.159090909,0.840909091,-0.086419753,0.804347826,-0.108433735,0.822222222,-0.097560976,0.485294118,-0.346534653,0.309859155,-0.52688172,0.288209607,-0.552542373,0.289473684,-0.551020408,1.783783784,0.281553398,1.294117647,0.128205128,1.5,0.2,1.434782609,0.178571429,1.466666667,0.189189189,0.375,-0.454545455,0.23943662,-0.613636364,0.222707424,-0.635714286,0.223684211,-0.634408602,1.378378378,0.159090909,0.772727273,-0.128205128,1.159090909,0.073684211,1.108695652,0.051546392,1.133333333,0.0625,0.323529412,-0.511111111,0.20657277,-0.657587549,0.192139738,-0.677655678,0.192982456,-0.676470588,1.189189189,0.086419753,0.666666667,-0.2,0.862745098,-0.073684211,0.956521739,-0.022222222,0.977777778,-0.011235955,0.338235294,-0.494505495,0.215962441,-0.644787645,0.200873362,-0.665454545,0.201754386,-0.664233577,1.243243243,0.108433735,0.696969697,-0.178571429,0.901960784,-0.051546392,1.045454545,0.022222222,1.022222222,0.010989011,0.330882353,-0.502762431,0.211267606,-0.651162791,0.19650655,-0.671532847,0.197368421,-0.67032967,1.216216216,0.097560976,0.681818182,-0.189189189,0.882352941,-0.0625,1.022727273,0.011235955,0.97826087,-0.010989011
437,402,510,574,589,635,534,549,513,505,4/12/2024,118.26,0.888501742,-0.05904059,0.865874363,-0.07188353,0.803149606,-0.109170306,0.95505618,-0.022988506,0.928961749,-0.036827195,0.994152047,-0.002932551,1.00990099,0.004926108,1.167048055,0.077085533,1.268656716,0.118421053,1.125490196,0.05904059,0.974533107,-0.012897678,0.903937008,-0.050454921,1.074906367,0.036101083,1.045537341,0.022261799,1.118908382,0.056117755,1.136633663,0.0639481,1.313501144,0.135509397,1.427860697,0.176229508,1.154901961,0.07188353,1.026132404,0.012897678,0.927559055,-0.037581699,1.102996255,0.048975957,1.072859745,0.035149385,1.148148148,0.068965517,1.166336634,0.07678245,1.347826087,0.148148148,1.465174129,0.188698285,1.245098039,0.109170306,1.106271777,0.050454921,1.078098472,0.037581699,1.189138577,0.086398631,1.156648452,0.072635135,1.237816764,0.106271777,1.257425743,0.114035088,1.453089245,0.184701493,1.57960199,0.224686596,1.047058824,0.022988506,0.930313589,-0.036101083,0.906621392,-0.048975957,0.840944882,-0.086398631,0.972677596,-0.013850416,1.040935673,0.020057307,1.057425743,0.027911453,1.221967963,0.099897013,1.328358209,0.141025641,1.076470588,0.036827195,0.956445993,-0.022261799,0.932088285,-0.035149385,0.864566929,-0.072635135,1.028089888,0.013850416,1.070175439,0.033898305,1.087128713,0.041745731,1.256292906,0.113590264,1.365671642,0.154574132,1.005882353,0.002932551,0.893728223,-0.056117755,0.870967742,-0.068965517,0.807874016,-0.106271777,0.960674157,-0.020057307,0.93442623,-0.033898305,1.015841584,0.007858546,1.173913043,0.08,1.276119403,0.121311475,0.990196078,-0.004926108,0.879790941,-0.0639481,0.857385399,-0.07678245,0.795275591,-0.114035088,0.945692884,-0.027911453,0.919854281,-0.041745731,0.984405458,-0.007858546,1.155606407,0.072186837,1.256218905,0.113561191,0.856862745,-0.077085533,0.761324042,-0.135509397,0.741935484,-0.148148148,0.688188976,-0.184701493,0.81835206,-0.099897013,0.795992714,-0.113590264,0.851851852,-0.08,0.865346535,-0.072186837,1.087064677,0.041716329,0.788235294,-0.118421053,0.700348432,-0.176229508,0.682512733,-0.188698285,0.633070866,-0.224686596,0.752808989,-0.141025641,0.732240437,-0.154574132,0.783625731,-0.121311475,0.796039604,-0.113561191,0.919908467,-0.041716329
744,672,1057,1203,946,923,811,799,779,784,5/9/2025,16.26,0.878636741,-0.06460177,1.117336152,0.055416875,1.145178765,0.067676768,1.303329223,0.131691649,1.32290363,0.139008621,1.356867779,0.151416122,1.348214286,0.148288973,1.420698925,0.173792338,1.572916667,0.222672065,1.138126774,0.06460177,1.27167019,0.119590507,1.303358613,0.131702728,1.483353884,0.194637537,1.50563204,0.201798202,1.544287548,0.213925328,1.534438776,0.210870659,1.616935484,0.235747304,1.790178571,0.2832,0.894985809,-0.055416875,0.786367415,-0.119590507,1.024918743,0.012306046,1.166461159,0.076835515,1.183979975,0.084240688,1.214377407,0.096811594,1.206632653,0.093641618,1.271505376,0.119526627,1.407738095,0.16934487,0.873226112,-0.067676768,0.767248545,-0.131702728,0.975687104,-0.012306046,1.13810111,0.064590542,1.155193992,0.072009292,1.184852375,0.084606345,1.177295918,0.081429408,1.240591398,0.107378524,1.373511905,0.157366771,0.767265847,-0.131691649,0.674147963,-0.194637537,0.857293869,-0.076835515,0.878656555,-0.064590542,1.015018773,0.007453416,1.041078306,0.020125786,1.034438776,0.0169279,1.090053763,0.043086817,1.206845238,0.093728928,0.755912961,-0.139008621,0.664172901,-0.201798202,0.844608879,-0.084240688,0.865655471,-0.072009292,0.985203453,-0.007453416,1.025673941,0.012674271,1.019132653,0.009475679,1.073924731,0.035644848,1.188988095,0.086335826,0.736991485,-0.151416122,0.647547797,-0.213925328,0.82346723,-0.096811594,0.843986999,-0.084606345,0.96054254,-0.020125786,0.974968711,-0.012674271,0.993622449,-0.003198976,1.047043011,0.022980959,1.15922619,0.073742247,0.741721854,-0.148288973,0.651704073,-0.210870659,0.828752643,-0.093641618,0.849404117,-0.081429408,0.966707768,-0.0169279,0.981226533,-0.009475679,1.006418485,0.003198976,1.053763441,0.02617801,1.166666667,0.076923077,0.703878903,-0.173792338,0.618453865,-0.235747304,0.786469345,-0.119526627,0.806067172,-0.107378524,0.917385943,-0.043086817,0.931163955,-0.035644848,0.955070603,-0.022980959,0.948979592,-0.02617801,1.107142857,0.050847458,0.635761589,-0.222672065,0.558603491,-0.2832,0.710359408,-0.16934487,0.728060672,-0.157366771,0.828606658,-0.093728928,0.841051314,-0.086335826,0.862644416,-0.073742247,0.857142857,-0.076923077,0.903225806,-0.050847458
488,445,649,635,666,634,620,563,537,518,4/27/2025,119.15,1.022047244,0.010903427,0.974474474,-0.012927757,1.023659306,0.011691348,1.046774194,0.02285264,1.152753108,0.070957096,1.208566108,0.094435076,1.252895753,0.112253642,1.329918033,0.141600704,1.458426966,0.186471664,0.978428351,-0.010903427,0.953453453,-0.023827825,1.001577287,0.000788022,1.024193548,0.011952191,1.127886323,0.060100167,1.182495345,0.083617747,1.225868726,0.101474415,1.301229508,0.130899377,1.426966292,0.175925926,1.026194145,0.012927757,1.048818898,0.023827825,1.050473186,0.024615385,1.074193548,0.035769829,1.18294849,0.083807974,1.240223464,0.10723192,1.285714286,0.125,1.364754098,0.154246101,1.496629213,0.198919892,0.976887519,-0.011691348,0.998425197,-0.000788022,0.951951952,-0.024615385,1.022580645,0.011164274,1.126110124,0.059314954,1.180633147,0.082835184,1.223938224,0.100694444,1.299180328,0.130124777,1.424719101,0.175162187,0.955315871,-0.02285264,0.976377953,-0.011952191,0.930930931,-0.035769829,0.977917981,-0.011164274,1.101243339,0.048182587,1.154562384,0.071737252,1.196911197,0.089630931,1.270491803,0.119133574,1.393258427,0.164319249,0.867488444,-0.070957096,0.886614173,-0.060100167,0.845345345,-0.083807974,0.888012618,-0.059314954,0.908064516,-0.048182587,1.048417132,0.023636364,1.086872587,0.041628122,1.153688525,0.071360609,1.265168539,0.117063492,0.82742681,-0.094435076,0.845669291,-0.083617747,0.806306306,-0.10723192,0.847003155,-0.082835184,0.866129032,-0.071737252,0.953818828,-0.023636364,1.036679537,0.018009479,1.100409836,0.047804878,1.206741573,0.093686354,0.798151002,-0.112253642,0.815748031,-0.101474415,0.777777778,-0.125,0.8170347,-0.100694444,0.835483871,-0.089630931,0.920071048,-0.041628122,0.96461825,-0.018009479,1.06147541,0.029821074,1.164044944,0.075804777,0.75192604,-0.141600704,0.768503937,-0.130899377,0.732732733,-0.154246101,0.769716088,-0.130124777,0.787096774,-0.119133574,0.86678508,-0.071360609,0.908752328,-0.047804878,0.942084942,-0.029821074,1.096629213,0.046087889,0.685670262,-0.186471664,0.700787402,-0.175925926,0.668168168,-0.198919892,0.701892744,-0.175162187,0.717741935,-0.164319249,0.790408526,-0.117063492,0.82867784,-0.093686354,0.859073359,-0.075804777,0.911885246,-0.046087889
44,51,52,112,106,104,3,28,19,22,10/16/2025,74.88,0.464285714,-0.365853659,0.490566038,-0.341772152,0.5,-0.333333333,17.33333333,0.890909091,1.857142857,0.3,2.736842105,0.464788732,2.363636364,0.405405405,1.181818182,0.083333333,1.019607843,0.009708738,2.153846154,0.365853659,1.056603774,0.027522936,1.076923077,0.037037037,37.33333333,0.947826087,4.0,0.6,5.894736842,0.709923664,5.090909091,0.671641791,2.545454545,0.435897436,2.196078431,0.374233129,2.038461538,0.341772152,0.946428571,-0.027522936,1.019230769,0.00952381,35.33333333,0.944954128,3.785714286,0.582089552,5.578947368,0.696,4.818181818,0.65625,2.409090909,0.413333333,2.078431373,0.350318471,2.0,0.333333333,0.928571429,-0.037037037,0.981132075,-0.00952381,34.66666667,0.943925234,3.714285714,0.575757576,5.473684211,0.691056911,4.727272727,0.650793651,2.363636364,0.405405405,2.039215686,0.341935484,0.057692308,-0.890909091,0.026785714,-0.947826087,0.028301887,-0.944954128,0.028846154,-0.943925234,0.107142857,-0.806451613,0.157894737,-0.727272727,0.136363636,-0.76,0.068181818,-0.872340426,0.058823529,-0.888888889,0.538461538,-0.3,0.25,-0.6,0.264150943,-0.582089552,0.269230769,-0.575757576,9.333333333,0.806451613,1.473684211,0.191489362,1.272727273,0.12,0.636363636,-0.222222222,0.549019608,-0.291139241,0.365384615,-0.464788732,0.169642857,-0.709923664,0.179245283,-0.696,0.182692308,-0.691056911,6.333333333,0.727272727,0.678571429,-0.191489362,0.863636364,-0.073170732,0.431818182,-0.396825397,0.37254902,-0.457142857,0.423076923,-0.405405405,0.196428571,-0.671641791,0.20754717,-0.65625,0.211538462,-0.650793651,7.333333333,0.76,0.785714286,-0.12,1.157894737,0.073170732,0.5,-0.333333333,0.431372549,-0.397260274,0.846153846,-0.083333333,0.392857143,-0.435897436,0.41509434,-0.413333333,0.423076923,-0.405405405,14.66666667,0.872340426,1.571428571,0.222222222,2.315789474,0.396825397,2.0,0.333333333,0.862745098,-0.073684211,0.980769231,-0.009708738,0.455357143,-0.374233129,0.481132075,-0.350318471,0.490384615,-0.341935484,17.0,0.888888889,1.821428571,0.291139241,2.684210526,0.457142857,2.318181818,0.397260274,1.159090909,0.073684211
965,883,1216,1443,1125,1182,1028,1013,924,991,5/22/2024,21.91,0.842688843,-0.08537044,1.080888889,0.038872277,1.028764805,0.014178482,1.182879377,0.083778966,1.200394867,0.09107223,1.316017316,0.136448598,1.227043391,0.101948346,1.260103627,0.115084823,1.377123443,0.158646975,1.186677632,0.08537044,1.282666667,0.123831776,1.220812183,0.099428571,1.403696498,0.167948199,1.424481737,0.175081433,1.561688312,0.219264892,1.456104945,0.185702547,1.495336788,0.198504983,1.634201586,0.240756664,0.925164474,-0.038872277,0.77962578,-0.123831776,0.95177665,-0.024707412,1.094357977,0.045053414,1.110562685,0.052385407,1.217532468,0.098096633,1.135216953,0.063327032,1.165803109,0.076555024,1.274065685,0.120517928,0.972039474,-0.014178482,0.819126819,-0.099428571,1.050666667,0.024707412,1.149805447,0.069683258,1.166831194,0.076993166,1.279220779,0.122507123,1.192734612,0.087896917,1.224870466,0.101071262,1.338618347,0.144794189,0.845394737,-0.083778966,0.712404712,-0.167948199,0.913777778,-0.045053414,0.869712352,-0.069683258,1.014807502,0.007349339,1.112554113,0.053278689,1.037336024,0.018325904,1.065284974,0.031610637,1.164212911,0.075876504,0.833059211,-0.09107223,0.702009702,-0.175081433,0.900444444,-0.052385407,0.857021997,-0.076993166,0.98540856,-0.007349339,1.096320346,0.045947341,1.022199798,0.010978044,1.049740933,0.024266936,1.147225368,0.068565401,0.759868421,-0.136448598,0.64033264,-0.219264892,0.821333333,-0.098096633,0.781725888,-0.122507123,0.898832685,-0.053278689,0.912142152,-0.045947341,0.932391524,-0.034986945,0.957512953,-0.021704606,1.046432616,0.022689541,0.814967105,-0.101948346,0.686763687,-0.185702547,0.880888889,-0.063327032,0.838409475,-0.087896917,0.964007782,-0.018325904,0.97828233,-0.010978044,1.072510823,0.034986945,1.026943005,0.013292434,1.122310306,0.057630736,0.793585526,-0.115084823,0.668745669,-0.198504983,0.857777778,-0.076555024,0.81641286,-0.101071262,0.938715953,-0.031610637,0.952615992,-0.024266936,1.044372294,0.021704606,0.973763875,-0.013292434,1.092865232,0.044372294,0.726151316,-0.158646975,0.611919612,-0.240756664,0.784888889,-0.120517928,0.747038917,-0.144794189,0.858949416,-0.075876504,0.871668312,-0.068565401,0.955627706,-0.022689541,0.891019173,-0.057630736,0.915025907,-0.044372294
