Actual,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A
7.41,18,32,0,26,70,84,10,11,31,12
1.92,860,750,982,1104,1045,1017,834,819,826,822
3.93,873,768,1001,994,1002,1002,900,802,837,831
2.83,674,600,628,697,758,849,741,705,577,684
5.86,57,67,7,47,69,99,16,34,31,18
3,19,30,0,1,37,33,0,0,0,0
2.1,19,19,0,65,49,27,0,0,0,4
1.9,26,34,247,420,219,155,0,15,0,0
2,59,61,164,310,169,99,0,0,1,6
1.65,595,522,799,997,840,764,587,593,619,554
1.99,1126,996,1361,1486,1365,1338,1188,1142,1141,1108
3.4,1006,923,1514,1697,1443,1449,1082,1071,984,1018
1.7,15,17,0,62,33,7,0,0,0,0
5,117,73,604,487,380,415,381,388,295,298
5.12,45,49,32,16,55,66,11,9,4,12
3.3,38,42,47,37,57,55,21,38,35,30
4.71,11,13,4,27,36,49,4,14,0,6
4.52,36,26,59,38,90,103,57,92,53,60
4.5,29,17,34,81,85,110,68,79,61,48
2.81,30,26,53,50,83,74,23,19,18,25
2,6,7,28,71,56,25,0,0,0,0
2.05,50,46,168,253,189,139,8,11,1,0
1.89,15,20,16,81,71,33,0,0,0,0
1.9,52,49,133,230,171,115,7,19,38,12
1.4,128,78,371,442,282,250,172,178,157,151
1.8,74,82,172,340,189,127,5,0,12,5
1.6,356,317,666,767,651,562,357,337,334,337
1.77,167,150,231,325,242,199,93,97,116,95
1.76,647,564,857,904,836,809,728,737,745,693
1.56,630,556,813,933,806,769,697,671,733,652
1.8,715,669,861,905,833,818,703,708,732,665
4.18,943,853,1048,1134,1113,1189,1128,1116,1090,1089
3.16,575,512,646,680,663,706,556,580,524,537
2.93,924,839,875,945,991,1085,881,908,831,858
2.14,578,515,476,511,562,582,434,535,398,450
6,748,676,990,976,931,1020,955,945,857,895
3.88,101,92,25,56,82,95,0,0,0,0
4.16,377,271,281,301,310,336,304,303,294,327
5.06,4315,3480,9696,8854,8112,9108,8538,8460,8606,8377
4.06,140,107,98,87,108,145,61,97,55,53
2.94,7681,6003,13184,12812,12560,13772,12783,12366,11586,11918
1.64,96,81,148,165,148,113,45,53,62,48
3.6,62,34,111,76,79,95,45,48,23,34
2.8,9,18,0,21,40,17,0,0,0,0
2.05,25,15,88,86,67,32,16,34,14,12
1.7,18,28,38,159,83,31,0,0,0,0
1.8,0,16,15,128,60,24,0,0,0,0
2.27,13,16,10,91,64,18,0,0,0,0
1.84,82,71,64,179,120,84,8,21,18,12
2.1,50,50,99,147,95,45,0,0,0,0
1.24,331,305,513,598,447,380,279,301,285,258
1.52,1121,978,1391,1508,1352,1344,1161,1127,1104,1098
2.14,1008,902,1216,1282,1152,1149,987,971,991,977
1.76,717,669,708,759,734,719,566,594,599,565
2.04,1232,1141,1401,1489,1400,1467,1248,1281,1116,1224
1.23,453,401,553,625,550,548,437,427,383,432
2.61,98,89,113,65,97,97,36,41,23,25
1.46,2696,2404,3659,3351,3081,3335,3367,3424,3282,3486
1.05,233,193,214,218,247,237,143,194,169,138
